link_ID,higher_level,lower_level,ground_truth,probability,classification
2910,Melissodes rivalis,Salsola kali,0.0,0.03,0
2911,Melissodes subagilis,Salsola kali,0.0,0.03,0
2912,Osmia atrocyanea,Salsola kali,0.0,0.02,0
2913,Osmia brevis,Salsola kali,0.0,0.02,0
2914,Osmia bucephala,Salsola kali,0.0,0.02,0
2915,Osmia integra,Salsola kali,0.0,0.02,0
2916,Osmia juxta,Salsola kali,0.0,0.04,0
2917,Osmia raritatis,Salsola kali,0.0,0.02,0
2918,Osmia sp. 2,Salsola kali,0.0,0.03,0
2919,Panurginus torchio,Salsola kali,0.0,0.02,0
2920,Perdita wyomingensis,Salsola kali,0.0,0.02,0
2921,Sphecodes sp.,Salsola kali,0.0,0.02,0
2922,Svastra obliqua,Salsola kali,0.0,0.03,0
2923,Triepeolus paenepectoralis,Salsola kali,0.0,0.04,0
2924,Xeromelecta californica,Salsola kali,0.0,0.02,0
2925,Agapostemon femoratus,Senecio serra,0.0,0.05,0
2926,Agapostemon texanus,Senecio serra,0.0,0.04,0
2927,Andrena astragali,Senecio serra,0.0,0.11,0
2928,Andrena barbilabris,Senecio serra,0.0,0.02,0
2929,Andrena cyanophila,Senecio serra,0.0,0.02,0
2930,Andrena melanochroa,Senecio serra,0.0,0.06,0
2931,Andrena nigrocaerulea,Senecio serra,0.0,0.05,0
2932,Andrena nivalis,Senecio serra,0.0,0.02,0
2933,Andrena pallidifovea,Senecio serra,0.0,0.05,0
2934,Andrena prunorum,Senecio serra,0.0,0.05,0
2935,Andrena sp. 1,Senecio serra,0.0,0.02,0
2936,Andrena sp. A,Senecio serra,0.0,0.02,0
2937,Andrena transnigra,Senecio serra,0.0,0.02,0
2938,Andrena vicinoides,Senecio serra,0.0,0.04,0
2939,Anthophora bomboides,Senecio serra,0.0,0.02,0
2940,Anthophora curta,Senecio serra,0.0,0.05,0
2941,Anthophora pacifica,Senecio serra,0.0,0.02,0
2942,Anthophora urbana,Senecio serra,0.0,0.05,0
2943,Bombus appositus,Senecio serra,0.0,0.06,0
2944,Bombus bifarius,Senecio serra,1.0,0.9,1
2945,Bombus californicus,Senecio serra,0.0,0.12,0
2946,Bombus centralis,Senecio serra,0.0,0.09,0
2947,Bombus fernaldae,Senecio serra,0.0,0.02,0
2948,Bombus fervidus,Senecio serra,0.0,0.02,0
2949,Bombus flavifrons,Senecio serra,0.0,0.11,0
2950,Bombus griseocollis,Senecio serra,0.0,0.06,0
2951,Bombus huntii,Senecio serra,0.0,0.06,0
2952,Bombus insularis,Senecio serra,0.0,0.04,0
2953,Bombus mixtus,Senecio serra,0.0,0.06,0
2954,Bombus nevadensis,Senecio serra,0.0,0.06,0
2955,Bombus rufocinctus,Senecio serra,0.0,0.06,0
2956,Bombus vosnesenskii,Senecio serra,0.0,0.06,0
2957,Coelioxys rufitarsis,Senecio serra,0.0,0.05,0
2958,Colletes phaceliae,Senecio serra,0.0,0.04,0
2959,Diadasia nigrifrons,Senecio serra,0.0,0.02,0
2960,Halictus farinosus,Senecio serra,0.0,0.07,0
2961,Halictus ligatus,Senecio serra,0.0,0.07,0
2962,Halictus rubicundus,Senecio serra,0.0,0.05,0
2963,Halictus tripartitus,Senecio serra,0.0,0.05,0
2964,Hylaeus verticalis,Senecio serra,0.0,0.02,0
2965,Lasioglossum albipenne,Senecio serra,0.0,0.02,0
2966,Lasioglossum cooleyi,Senecio serra,0.0,0.02,0
2967,Lasioglossum incompletum,Senecio serra,0.0,0.04,0
2968,Lasioglossum laevissimum,Senecio serra,0.0,0.04,0
2969,Lasioglossum nevadense,Senecio serra,0.0,0.04,0
2970,Lasioglossum olympiae,Senecio serra,0.0,0.02,0
2971,Lasioglossum ovaliceps,Senecio serra,0.0,0.02,0
2972,Lasioglossum sedi,Senecio serra,0.0,0.02,0
2973,Lasioglossum sp.,Senecio serra,0.0,0.07,0
2974,Lasioglossum sp. 2,Senecio serra,0.0,0.04,0
2975,Lasioglossum titusi,Senecio serra,0.0,0.05,0
2976,Megachile apicalis,Senecio serra,0.0,0.05,0
2977,Megachile nevadensis,Senecio serra,0.0,0.02,0
2978,Megachile onobrychidis,Senecio serra,0.0,0.05,0
2979,Megachile perihirta,Senecio serra,0.0,0.05,0
2980,Melissodes bimatris,Senecio serra,0.0,0.05,0
2981,Melissodes lupinus,Senecio serra,0.0,0.05,0
2982,Melissodes lutulentus,Senecio serra,0.0,0.03,0
2983,Melissodes microstictus,Senecio serra,0.0,0.11,0
2984,Melissodes pallidisignatus,Senecio serra,0.0,0.05,0
2985,Melissodes rivalis,Senecio serra,0.0,0.03,0
2986,Melissodes subagilis,Senecio serra,0.0,0.03,0
2987,Osmia atrocyanea,Senecio serra,0.0,0.02,0
2988,Osmia brevis,Senecio serra,0.0,0.02,0
2989,Osmia bucephala,Senecio serra,0.0,0.02,0
2990,Osmia integra,Senecio serra,0.0,0.02,0
2991,Osmia juxta,Senecio serra,0.0,0.04,0
2992,Osmia raritatis,Senecio serra,0.0,0.02,0
2993,Osmia sp. 2,Senecio serra,0.0,0.03,0
2994,Panurginus torchio,Senecio serra,0.0,0.02,0
2995,Perdita wyomingensis,Senecio serra,0.0,0.02,0
2996,Sphecodes sp.,Senecio serra,0.0,0.02,0
2997,Svastra obliqua,Senecio serra,0.0,0.04,0
2998,Triepeolus paenepectoralis,Senecio serra,0.0,0.05,0
2999,Xeromelecta californica,Senecio serra,0.0,0.02,0
3000,Agapostemon femoratus,Sidalcea oregana,0.0,0.28,0
3001,Agapostemon texanus,Sidalcea oregana,0.0,0.18,0
3002,Andrena astragali,Sidalcea oregana,0.0,0.19,0
3003,Andrena barbilabris,Sidalcea oregana,0.0,0.05,0
3004,Andrena cyanophila,Sidalcea oregana,0.0,0.05,0
3005,Andrena melanochroa,Sidalcea oregana,0.0,0.24,0
3006,Andrena nigrocaerulea,Sidalcea oregana,0.0,0.21,0
3007,Andrena nivalis,Sidalcea oregana,0.0,0.05,0
3008,Andrena pallidifovea,Sidalcea oregana,0.0,0.21,0
3009,Andrena prunorum,Sidalcea oregana,0.0,0.19,0
3010,Andrena sp. 1,Sidalcea oregana,0.0,0.04,0
3011,Andrena sp. A,Sidalcea oregana,0.0,0.05,0
3012,Andrena transnigra,Sidalcea oregana,0.0,0.05,0
3013,Andrena vicinoides,Sidalcea oregana,0.0,0.19,0
3014,Anthophora bomboides,Sidalcea oregana,0.0,0.07,0
3015,Anthophora curta,Sidalcea oregana,0.0,0.19,0
3016,Anthophora pacifica,Sidalcea oregana,0.0,0.04,0
3017,Anthophora urbana,Sidalcea oregana,0.0,0.21,0
3018,Bombus appositus,Sidalcea oregana,0.0,0.31,0
3019,Bombus bifarius,Sidalcea oregana,1.0,0.55,1
3020,Bombus californicus,Sidalcea oregana,0.0,0.55,1
3021,Bombus centralis,Sidalcea oregana,0.0,0.42,0
3022,Bombus fernaldae,Sidalcea oregana,0.0,0.05,0
3023,Bombus fervidus,Sidalcea oregana,0.0,0.06,0
3024,Bombus flavifrons,Sidalcea oregana,1.0,0.48,0
3025,Bombus griseocollis,Sidalcea oregana,0.0,0.24,0
3026,Bombus huntii,Sidalcea oregana,0.0,0.28,0
3027,Bombus insularis,Sidalcea oregana,0.0,0.18,0
3028,Bombus mixtus,Sidalcea oregana,0.0,0.31,0
3029,Bombus nevadensis,Sidalcea oregana,0.0,0.28,0
3030,Bombus rufocinctus,Sidalcea oregana,0.0,0.28,0
3031,Bombus vosnesenskii,Sidalcea oregana,0.0,0.29,0
3032,Coelioxys rufitarsis,Sidalcea oregana,0.0,0.21,0
3033,Colletes phaceliae,Sidalcea oregana,0.0,0.21,0
3034,Diadasia nigrifrons,Sidalcea oregana,1.0,0.72,1
3035,Halictus farinosus,Sidalcea oregana,0.0,0.32,0
3036,Halictus ligatus,Sidalcea oregana,0.0,0.34,0
3037,Halictus rubicundus,Sidalcea oregana,0.0,0.29,0
3038,Halictus tripartitus,Sidalcea oregana,0.0,0.21,0
3039,Hylaeus verticalis,Sidalcea oregana,0.0,0.05,0
3040,Lasioglossum albipenne,Sidalcea oregana,0.0,0.06,0
3041,Lasioglossum cooleyi,Sidalcea oregana,0.0,0.06,0
3042,Lasioglossum incompletum,Sidalcea oregana,0.0,0.17,0
3043,Lasioglossum laevissimum,Sidalcea oregana,0.0,0.17,0
3044,Lasioglossum nevadense,Sidalcea oregana,0.0,0.17,0
3045,Lasioglossum olympiae,Sidalcea oregana,0.0,0.05,0
3046,Lasioglossum ovaliceps,Sidalcea oregana,0.0,0.07,0
3047,Lasioglossum sedi,Sidalcea oregana,0.0,0.05,0
3048,Lasioglossum sp.,Sidalcea oregana,0.0,0.33,0
3049,Lasioglossum sp. 2,Sidalcea oregana,0.0,0.19,0
3050,Lasioglossum titusi,Sidalcea oregana,0.0,0.2,0
3051,Megachile apicalis,Sidalcea oregana,0.0,0.17,0
3052,Megachile nevadensis,Sidalcea oregana,0.0,0.06,0
3053,Megachile onobrychidis,Sidalcea oregana,0.0,0.22,0
3054,Megachile perihirta,Sidalcea oregana,0.0,0.21,0
3055,Melissodes bimatris,Sidalcea oregana,0.0,0.13,0
3056,Melissodes lupinus,Sidalcea oregana,0.0,0.21,0
3057,Melissodes lutulentus,Sidalcea oregana,0.0,0.13,0
3058,Melissodes microstictus,Sidalcea oregana,0.0,0.19,0
3059,Melissodes pallidisignatus,Sidalcea oregana,0.0,0.17,0
3060,Melissodes rivalis,Sidalcea oregana,0.0,0.07,0
3061,Melissodes subagilis,Sidalcea oregana,0.0,0.14,0
3062,Osmia atrocyanea,Sidalcea oregana,0.0,0.04,0
3063,Osmia brevis,Sidalcea oregana,0.0,0.04,0
3064,Osmia bucephala,Sidalcea oregana,0.0,0.04,0
3065,Osmia integra,Sidalcea oregana,0.0,0.04,0
3066,Osmia juxta,Sidalcea oregana,0.0,0.17,0
3067,Osmia raritatis,Sidalcea oregana,0.0,0.05,0
3068,Osmia sp. 2,Sidalcea oregana,0.0,0.07,0
3069,Panurginus torchio,Sidalcea oregana,0.0,0.05,0
3070,Perdita wyomingensis,Sidalcea oregana,0.0,0.05,0
3071,Sphecodes sp.,Sidalcea oregana,0.0,0.04,0
3072,Svastra obliqua,Sidalcea oregana,0.0,0.11,0
3073,Triepeolus paenepectoralis,Sidalcea oregana,0.0,0.13,0
3074,Xeromelecta californica,Sidalcea oregana,0.0,0.06,0
3075,Agapostemon femoratus,Sisymbrium altissimum,0.0,0.32,0
3076,Agapostemon texanus,Sisymbrium altissimum,0.0,0.21,0
3077,Andrena astragali,Sisymbrium altissimum,0.0,0.21,0
3078,Andrena barbilabris,Sisymbrium altissimum,0.0,0.06,0
3079,Andrena cyanophila,Sisymbrium altissimum,0.0,0.06,0
3080,Andrena melanochroa,Sisymbrium altissimum,0.0,0.29,0
3081,Andrena nigrocaerulea,Sisymbrium altissimum,1.0,0.36,0
3082,Andrena nivalis,Sisymbrium altissimum,0.0,0.06,0
3083,Andrena pallidifovea,Sisymbrium altissimum,0.0,0.25,0
3084,Andrena prunorum,Sisymbrium altissimum,1.0,0.35,0
3085,Andrena sp. 1,Sisymbrium altissimum,0.0,0.05,0
3086,Andrena sp. A,Sisymbrium altissimum,0.0,0.06,0
3087,Andrena transnigra,Sisymbrium altissimum,0.0,0.06,0
3088,Andrena vicinoides,Sisymbrium altissimum,0.0,0.25,0
3089,Anthophora bomboides,Sisymbrium altissimum,0.0,0.08,0
3090,Anthophora curta,Sisymbrium altissimum,0.0,0.24,0
3091,Anthophora pacifica,Sisymbrium altissimum,0.0,0.05,0
3092,Anthophora urbana,Sisymbrium altissimum,0.0,0.28,0
3093,Bombus appositus,Sisymbrium altissimum,0.0,0.37,0
3094,Bombus bifarius,Sisymbrium altissimum,0.0,0.55,1
3095,Bombus californicus,Sisymbrium altissimum,0.0,0.56,1
3096,Bombus centralis,Sisymbrium altissimum,0.0,0.46,0
3097,Bombus fernaldae,Sisymbrium altissimum,0.0,0.06,0
3098,Bombus fervidus,Sisymbrium altissimum,0.0,0.08,0
3099,Bombus flavifrons,Sisymbrium altissimum,0.0,0.51,1
3100,Bombus griseocollis,Sisymbrium altissimum,0.0,0.27,0
3101,Bombus huntii,Sisymbrium altissimum,0.0,0.32,0
3102,Bombus insularis,Sisymbrium altissimum,0.0,0.2,0
3103,Bombus mixtus,Sisymbrium altissimum,0.0,0.38,0
3104,Bombus nevadensis,Sisymbrium altissimum,0.0,0.34,0
3105,Bombus rufocinctus,Sisymbrium altissimum,0.0,0.34,0
3106,Bombus vosnesenskii,Sisymbrium altissimum,0.0,0.34,0
3107,Coelioxys rufitarsis,Sisymbrium altissimum,0.0,0.31,0
3108,Colletes phaceliae,Sisymbrium altissimum,0.0,0.26,0
3109,Diadasia nigrifrons,Sisymbrium altissimum,0.0,0.08,0
3110,Halictus farinosus,Sisymbrium altissimum,0.0,0.39,0
3111,Halictus ligatus,Sisymbrium altissimum,0.0,0.42,0
3112,Halictus rubicundus,Sisymbrium altissimum,0.0,0.37,0
3113,Halictus tripartitus,Sisymbrium altissimum,0.0,0.27,0
3114,Hylaeus verticalis,Sisymbrium altissimum,0.0,0.05,0
3115,Lasioglossum albipenne,Sisymbrium altissimum,0.0,0.06,0
3116,Lasioglossum cooleyi,Sisymbrium altissimum,0.0,0.08,0
3117,Lasioglossum incompletum,Sisymbrium altissimum,0.0,0.18,0
3118,Lasioglossum laevissimum,Sisymbrium altissimum,0.0,0.19,0
3119,Lasioglossum nevadense,Sisymbrium altissimum,0.0,0.18,0
3120,Lasioglossum olympiae,Sisymbrium altissimum,0.0,0.06,0
3121,Lasioglossum ovaliceps,Sisymbrium altissimum,0.0,0.07,0
3122,Lasioglossum sedi,Sisymbrium altissimum,0.0,0.05,0
3123,Lasioglossum sp.,Sisymbrium altissimum,1.0,0.4,0
3124,Lasioglossum sp. 2,Sisymbrium altissimum,0.0,0.25,0
3125,Lasioglossum titusi,Sisymbrium altissimum,0.0,0.28,0
3126,Megachile apicalis,Sisymbrium altissimum,0.0,0.21,0
3127,Megachile nevadensis,Sisymbrium altissimum,0.0,0.07,0
3128,Megachile onobrychidis,Sisymbrium altissimum,0.0,0.27,0
3129,Megachile perihirta,Sisymbrium altissimum,0.0,0.28,0
3130,Melissodes bimatris,Sisymbrium altissimum,0.0,0.18,0
3131,Melissodes lupinus,Sisymbrium altissimum,0.0,0.24,0
3132,Melissodes lutulentus,Sisymbrium altissimum,0.0,0.17,0
3133,Melissodes microstictus,Sisymbrium altissimum,0.0,0.21,0
3134,Melissodes pallidisignatus,Sisymbrium altissimum,0.0,0.21,0
3135,Melissodes rivalis,Sisymbrium altissimum,0.0,0.07,0
3136,Melissodes subagilis,Sisymbrium altissimum,0.0,0.18,0
3137,Osmia atrocyanea,Sisymbrium altissimum,0.0,0.05,0
3138,Osmia brevis,Sisymbrium altissimum,0.0,0.05,0
3139,Osmia bucephala,Sisymbrium altissimum,0.0,0.05,0
3140,Osmia integra,Sisymbrium altissimum,0.0,0.05,0
3141,Osmia juxta,Sisymbrium altissimum,0.0,0.18,0
3142,Osmia raritatis,Sisymbrium altissimum,0.0,0.06,0
3143,Osmia sp. 2,Sisymbrium altissimum,0.0,0.07,0
3144,Panurginus torchio,Sisymbrium altissimum,0.0,0.06,0
3145,Perdita wyomingensis,Sisymbrium altissimum,0.0,0.06,0
3146,Sphecodes sp.,Sisymbrium altissimum,1.0,0.76,1
3147,Svastra obliqua,Sisymbrium altissimum,0.0,0.15,0
3148,Triepeolus paenepectoralis,Sisymbrium altissimum,0.0,0.18,0
3149,Xeromelecta californica,Sisymbrium altissimum,0.0,0.06,0
3150,Agapostemon femoratus,Solidago missouriensis,0.0,0.46,0
3151,Agapostemon texanus,Solidago missouriensis,0.0,0.31,0
3152,Andrena astragali,Solidago missouriensis,0.0,0.27,0
3153,Andrena barbilabris,Solidago missouriensis,0.0,0.08,0
3154,Andrena cyanophila,Solidago missouriensis,0.0,0.08,0
3155,Andrena melanochroa,Solidago missouriensis,0.0,0.4,0
3156,Andrena nigrocaerulea,Solidago missouriensis,0.0,0.34,0
3157,Andrena nivalis,Solidago missouriensis,0.0,0.08,0
3158,Andrena pallidifovea,Solidago missouriensis,0.0,0.34,0
3159,Andrena prunorum,Solidago missouriensis,0.0,0.29,0
3160,Andrena sp. 1,Solidago missouriensis,0.0,0.07,0
3161,Andrena sp. A,Solidago missouriensis,0.0,0.08,0
3162,Andrena transnigra,Solidago missouriensis,0.0,0.08,0
3163,Andrena vicinoides,Solidago missouriensis,0.0,0.34,0
3164,Anthophora bomboides,Solidago missouriensis,0.0,0.08,0
3165,Anthophora curta,Solidago missouriensis,0.0,0.35,0
3166,Anthophora pacifica,Solidago missouriensis,0.0,0.07,0
3167,Anthophora urbana,Solidago missouriensis,0.0,0.35,0
3168,Bombus appositus,Solidago missouriensis,0.0,0.46,0
3169,Bombus bifarius,Solidago missouriensis,1.0,0.64,1
3170,Bombus californicus,Solidago missouriensis,0.0,0.64,1
3171,Bombus centralis,Solidago missouriensis,0.0,0.53,1
3172,Bombus fernaldae,Solidago missouriensis,1.0,0.83,1
3173,Bombus fervidus,Solidago missouriensis,0.0,0.08,0
3174,Bombus flavifrons,Solidago missouriensis,0.0,0.57,1
3175,Bombus griseocollis,Solidago missouriensis,0.0,0.38,0
3176,Bombus huntii,Solidago missouriensis,0.0,0.44,0
3177,Bombus insularis,Solidago missouriensis,1.0,0.33,0
3178,Bombus mixtus,Solidago missouriensis,1.0,0.47,0
3179,Bombus nevadensis,Solidago missouriensis,0.0,0.44,0
3180,Bombus rufocinctus,Solidago missouriensis,0.0,0.43,0
3181,Bombus vosnesenskii,Solidago missouriensis,0.0,0.43,0
3182,Coelioxys rufitarsis,Solidago missouriensis,0.0,0.35,0
3183,Colletes phaceliae,Solidago missouriensis,0.0,0.34,0
3184,Diadasia nigrifrons,Solidago missouriensis,0.0,0.08,0
3185,Halictus farinosus,Solidago missouriensis,1.0,0.45,0
3186,Halictus ligatus,Solidago missouriensis,1.0,0.49,0
3187,Halictus rubicundus,Solidago missouriensis,1.0,0.43,0
3188,Halictus tripartitus,Solidago missouriensis,0.0,0.35,0
3189,Hylaeus verticalis,Solidago missouriensis,0.0,0.08,0
3190,Lasioglossum albipenne,Solidago missouriensis,0.0,0.08,0
3191,Lasioglossum cooleyi,Solidago missouriensis,0.0,0.08,0
3192,Lasioglossum incompletum,Solidago missouriensis,1.0,0.31,0
3193,Lasioglossum laevissimum,Solidago missouriensis,0.0,0.31,0
3194,Lasioglossum nevadense,Solidago missouriensis,0.0,0.28,0
3195,Lasioglossum olympiae,Solidago missouriensis,0.0,0.08,0
3196,Lasioglossum ovaliceps,Solidago missouriensis,0.0,0.08,0
3197,Lasioglossum sedi,Solidago missouriensis,0.0,0.08,0
3198,Lasioglossum sp.,Solidago missouriensis,0.0,0.46,0
3199,Lasioglossum sp. 2,Solidago missouriensis,0.0,0.34,0
3200,Lasioglossum titusi,Solidago missouriensis,0.0,0.34,0
3201,Megachile apicalis,Solidago missouriensis,0.0,0.34,0
3202,Megachile nevadensis,Solidago missouriensis,0.0,0.08,0
3203,Megachile onobrychidis,Solidago missouriensis,0.0,0.39,0
3204,Megachile perihirta,Solidago missouriensis,0.0,0.34,0
3205,Melissodes bimatris,Solidago missouriensis,0.0,0.28,0
3206,Melissodes lupinus,Solidago missouriensis,0.0,0.31,0
3207,Melissodes lutulentus,Solidago missouriensis,0.0,0.23,0
3208,Melissodes microstictus,Solidago missouriensis,0.0,0.27,0
3209,Melissodes pallidisignatus,Solidago missouriensis,0.0,0.31,0
3210,Melissodes rivalis,Solidago missouriensis,0.0,0.08,0
3211,Melissodes subagilis,Solidago missouriensis,0.0,0.26,0
3212,Osmia atrocyanea,Solidago missouriensis,0.0,0.07,0
3213,Osmia brevis,Solidago missouriensis,0.0,0.07,0
3214,Osmia bucephala,Solidago missouriensis,0.0,0.07,0
3215,Osmia integra,Solidago missouriensis,0.0,0.07,0
3216,Osmia juxta,Solidago missouriensis,0.0,0.31,0
3217,Osmia raritatis,Solidago missouriensis,1.0,0.83,1
3218,Osmia sp. 2,Solidago missouriensis,0.0,0.08,0
3219,Panurginus torchio,Solidago missouriensis,0.0,0.08,0
3220,Perdita wyomingensis,Solidago missouriensis,0.0,0.08,0
3221,Sphecodes sp.,Solidago missouriensis,0.0,0.07,0
3222,Svastra obliqua,Solidago missouriensis,0.0,0.22,0
3223,Triepeolus paenepectoralis,Solidago missouriensis,0.0,0.28,0
3224,Xeromelecta californica,Solidago missouriensis,0.0,0.08,0
3225,Agapostemon femoratus,Symphyotrichum spathulatum,0.0,0.27,0
3226,Agapostemon texanus,Symphyotrichum spathulatum,0.0,0.17,0
3227,Andrena astragali,Symphyotrichum spathulatum,0.0,0.14,0
3228,Andrena barbilabris,Symphyotrichum spathulatum,0.0,0.04,0
3229,Andrena cyanophila,Symphyotrichum spathulatum,0.0,0.04,0
3230,Andrena melanochroa,Symphyotrichum spathulatum,0.0,0.21,0
3231,Andrena nigrocaerulea,Symphyotrichum spathulatum,0.0,0.17,0
3232,Andrena nivalis,Symphyotrichum spathulatum,0.0,0.04,0
3233,Andrena pallidifovea,Symphyotrichum spathulatum,0.0,0.18,0
3234,Andrena prunorum,Symphyotrichum spathulatum,0.0,0.16,0
3235,Andrena sp. 1,Symphyotrichum spathulatum,0.0,0.03,0
3236,Andrena sp. A,Symphyotrichum spathulatum,0.0,0.04,0
3237,Andrena transnigra,Symphyotrichum spathulatum,0.0,0.04,0
3238,Andrena vicinoides,Symphyotrichum spathulatum,0.0,0.18,0
3239,Anthophora bomboides,Symphyotrichum spathulatum,0.0,0.05,0
3240,Anthophora curta,Symphyotrichum spathulatum,0.0,0.18,0
3241,Anthophora pacifica,Symphyotrichum spathulatum,0.0,0.03,0
3242,Anthophora urbana,Symphyotrichum spathulatum,0.0,0.17,0
3243,Bombus appositus,Symphyotrichum spathulatum,0.0,0.29,0
3244,Bombus bifarius,Symphyotrichum spathulatum,1.0,0.57,1
3245,Bombus californicus,Symphyotrichum spathulatum,0.0,0.56,1
3246,Bombus centralis,Symphyotrichum spathulatum,0.0,0.42,0
3247,Bombus fernaldae,Symphyotrichum spathulatum,0.0,0.04,0
3248,Bombus fervidus,Symphyotrichum spathulatum,0.0,0.05,0
3249,Bombus flavifrons,Symphyotrichum spathulatum,0.0,0.47,0
3250,Bombus griseocollis,Symphyotrichum spathulatum,0.0,0.2,0
3251,Bombus huntii,Symphyotrichum spathulatum,0.0,0.25,0
3252,Bombus insularis,Symphyotrichum spathulatum,0.0,0.17,0
3253,Bombus mixtus,Symphyotrichum spathulatum,0.0,0.29,0
3254,Bombus nevadensis,Symphyotrichum spathulatum,0.0,0.26,0
3255,Bombus rufocinctus,Symphyotrichum spathulatum,0.0,0.26,0
3256,Bombus vosnesenskii,Symphyotrichum spathulatum,0.0,0.27,0
3257,Coelioxys rufitarsis,Symphyotrichum spathulatum,0.0,0.17,0
3258,Colletes phaceliae,Symphyotrichum spathulatum,0.0,0.16,0
3259,Diadasia nigrifrons,Symphyotrichum spathulatum,0.0,0.05,0
3260,Halictus farinosus,Symphyotrichum spathulatum,1.0,0.29,0
3261,Halictus ligatus,Symphyotrichum spathulatum,1.0,0.33,0
3262,Halictus rubicundus,Symphyotrichum spathulatum,0.0,0.27,0
3263,Halictus tripartitus,Symphyotrichum spathulatum,0.0,0.17,0
3264,Hylaeus verticalis,Symphyotrichum spathulatum,0.0,0.04,0
3265,Lasioglossum albipenne,Symphyotrichum spathulatum,0.0,0.05,0
3266,Lasioglossum cooleyi,Symphyotrichum spathulatum,0.0,0.04,0
3267,Lasioglossum incompletum,Symphyotrichum spathulatum,0.0,0.16,0
3268,Lasioglossum laevissimum,Symphyotrichum spathulatum,0.0,0.15,0
3269,Lasioglossum nevadense,Symphyotrichum spathulatum,0.0,0.13,0
3270,Lasioglossum olympiae,Symphyotrichum spathulatum,0.0,0.04,0
3271,Lasioglossum ovaliceps,Symphyotrichum spathulatum,0.0,0.05,0
3272,Lasioglossum sedi,Symphyotrichum spathulatum,0.0,0.04,0
3273,Lasioglossum sp.,Symphyotrichum spathulatum,0.0,0.3,0
3274,Lasioglossum sp. 2,Symphyotrichum spathulatum,0.0,0.18,0
3275,Lasioglossum titusi,Symphyotrichum spathulatum,0.0,0.17,0
3276,Megachile apicalis,Symphyotrichum spathulatum,0.0,0.16,0
3277,Megachile nevadensis,Symphyotrichum spathulatum,0.0,0.05,0
3278,Megachile onobrychidis,Symphyotrichum spathulatum,0.0,0.2,0
3279,Megachile perihirta,Symphyotrichum spathulatum,0.0,0.18,0
3280,Melissodes bimatris,Symphyotrichum spathulatum,0.0,0.12,0
3281,Melissodes lupinus,Symphyotrichum spathulatum,0.0,0.17,0
3282,Melissodes lutulentus,Symphyotrichum spathulatum,0.0,0.13,0
3283,Melissodes microstictus,Symphyotrichum spathulatum,0.0,0.14,0
3284,Melissodes pallidisignatus,Symphyotrichum spathulatum,0.0,0.16,0
3285,Melissodes rivalis,Symphyotrichum spathulatum,0.0,0.05,0
3286,Melissodes subagilis,Symphyotrichum spathulatum,0.0,0.14,0
3287,Osmia atrocyanea,Symphyotrichum spathulatum,0.0,0.03,0
3288,Osmia brevis,Symphyotrichum spathulatum,0.0,0.03,0
3289,Osmia bucephala,Symphyotrichum spathulatum,0.0,0.03,0
3290,Osmia integra,Symphyotrichum spathulatum,0.0,0.03,0
3291,Osmia juxta,Symphyotrichum spathulatum,0.0,0.15,0
3292,Osmia raritatis,Symphyotrichum spathulatum,0.0,0.04,0
3293,Osmia sp. 2,Symphyotrichum spathulatum,0.0,0.05,0
3294,Panurginus torchio,Symphyotrichum spathulatum,0.0,0.04,0
3295,Perdita wyomingensis,Symphyotrichum spathulatum,0.0,0.04,0
3296,Sphecodes sp.,Symphyotrichum spathulatum,0.0,0.03,0
3297,Svastra obliqua,Symphyotrichum spathulatum,0.0,0.11,0
3298,Triepeolus paenepectoralis,Symphyotrichum spathulatum,0.0,0.12,0
3299,Xeromelecta californica,Symphyotrichum spathulatum,0.0,0.05,0
3300,Agapostemon femoratus,Thermopsis montana,0.0,0.33,0
3301,Agapostemon texanus,Thermopsis montana,0.0,0.21,0
3302,Andrena astragali,Thermopsis montana,0.0,0.23,0
3303,Andrena barbilabris,Thermopsis montana,0.0,0.06,0
3304,Andrena cyanophila,Thermopsis montana,0.0,0.06,0
3305,Andrena melanochroa,Thermopsis montana,0.0,0.29,0
3306,Andrena nigrocaerulea,Thermopsis montana,0.0,0.25,0
3307,Andrena nivalis,Thermopsis montana,0.0,0.06,0
3308,Andrena pallidifovea,Thermopsis montana,0.0,0.26,0
3309,Andrena prunorum,Thermopsis montana,0.0,0.23,0
3310,Andrena sp. 1,Thermopsis montana,0.0,0.05,0
3311,Andrena sp. A,Thermopsis montana,0.0,0.06,0
3312,Andrena transnigra,Thermopsis montana,0.0,0.06,0
3313,Andrena vicinoides,Thermopsis montana,0.0,0.24,0
3314,Anthophora bomboides,Thermopsis montana,0.0,0.07,0
3315,Anthophora curta,Thermopsis montana,0.0,0.23,0
3316,Anthophora pacifica,Thermopsis montana,0.0,0.05,0
3317,Anthophora urbana,Thermopsis montana,0.0,0.27,0
3318,Bombus appositus,Thermopsis montana,0.0,0.36,0
3319,Bombus bifarius,Thermopsis montana,0.0,0.6,1
3320,Bombus californicus,Thermopsis montana,1.0,0.6,1
3321,Bombus centralis,Thermopsis montana,0.0,0.46,0
3322,Bombus fernaldae,Thermopsis montana,0.0,0.06,0
3323,Bombus fervidus,Thermopsis montana,0.0,0.07,0
3324,Bombus flavifrons,Thermopsis montana,1.0,0.51,1
3325,Bombus griseocollis,Thermopsis montana,0.0,0.27,0
3326,Bombus huntii,Thermopsis montana,0.0,0.34,0
