link_ID,higher_level,lower_level,ground_truth,probability,classification
5527,Megachile nevadensis,Polygonum minimum,0.0,0.03,0
5528,Megachile onobrychidis,Polygonum minimum,0.0,0.23,0
5529,Megachile perihirta,Polygonum minimum,0.0,0.25,0
5530,Melissodes bimatris,Polygonum minimum,0.0,0.08,0
5531,Melissodes lupinus,Polygonum minimum,0.0,0.05,0
5532,Melissodes lutulentus,Polygonum minimum,0.0,0.06,0
5533,Melissodes microstictus,Polygonum minimum,0.0,0.11,0
5534,Melissodes pallidisignatus,Polygonum minimum,0.0,0.08,0
5535,Melissodes rivalis,Polygonum minimum,0.0,0.05,0
5536,Melissodes subagilis,Polygonum minimum,0.0,0.05,0
5537,Osmia atrocyanea,Polygonum minimum,0.0,0.05,0
5538,Osmia brevis,Polygonum minimum,0.0,0.03,0
5539,Osmia bucephala,Polygonum minimum,0.0,0.05,0
5540,Osmia integra,Polygonum minimum,0.0,0.05,0
5541,Osmia juxta,Polygonum minimum,0.0,0.15,0
5542,Osmia raritatis,Polygonum minimum,0.0,0.1,0
5543,Osmia sp. 2,Polygonum minimum,0.0,0.05,0
5544,Panurginus torchio,Polygonum minimum,0.0,0.08,0
5545,Perdita wyomingensis,Polygonum minimum,0.0,0.05,0
5546,Sphecodes sp.,Polygonum minimum,0.0,0.03,0
5547,Svastra obliqua,Polygonum minimum,0.0,0.05,0
5548,Triepeolus paenepectoralis,Polygonum minimum,0.0,0.08,0
5549,Xeromelecta californica,Polygonum minimum,0.0,0.03,0
5550,Agapostemon femoratus,Potentilla flabellifolia,0.0,0.41,0
5551,Agapostemon texanus,Potentilla flabellifolia,0.0,0.38,0
5552,Andrena astragali,Potentilla flabellifolia,0.0,0.3,0
5553,Andrena barbilabris,Potentilla flabellifolia,0.0,0.25,0
5554,Andrena cyanophila,Potentilla flabellifolia,0.0,0.34,0
5555,Andrena melanochroa,Potentilla flabellifolia,1.0,0.32,0
5556,Andrena nigrocaerulea,Potentilla flabellifolia,0.0,0.26,0
5557,Andrena nivalis,Potentilla flabellifolia,1.0,0.77,1
5558,Andrena pallidifovea,Potentilla flabellifolia,0.0,0.3,0
5559,Andrena prunorum,Potentilla flabellifolia,0.0,0.46,0
5560,Andrena sp. 1,Potentilla flabellifolia,0.0,0.08,0
5561,Andrena sp. A,Potentilla flabellifolia,0.0,0.25,0
5562,Andrena transnigra,Potentilla flabellifolia,1.0,0.26,0
5563,Andrena vicinoides,Potentilla flabellifolia,0.0,0.08,0
5564,Anthophora bomboides,Potentilla flabellifolia,0.0,0.22,0
5565,Anthophora curta,Potentilla flabellifolia,0.0,0.26,0
5566,Anthophora pacifica,Potentilla flabellifolia,0.0,0.08,0
5567,Anthophora urbana,Potentilla flabellifolia,0.0,0.42,0
5568,Bombus appositus,Potentilla flabellifolia,0.0,0.45,0
5569,Bombus bifarius,Potentilla flabellifolia,0.0,0.61,1
5570,Bombus californicus,Potentilla flabellifolia,0.0,0.61,1
5571,Bombus centralis,Potentilla flabellifolia,1.0,0.49,0
5572,Bombus fernaldae,Potentilla flabellifolia,0.0,0.2,0
5573,Bombus fervidus,Potentilla flabellifolia,0.0,0.23,0
5574,Bombus flavifrons,Potentilla flabellifolia,0.0,0.61,1
5575,Bombus griseocollis,Potentilla flabellifolia,0.0,0.33,0
5576,Bombus huntii,Potentilla flabellifolia,0.0,0.42,0
5577,Bombus insularis,Potentilla flabellifolia,0.0,0.39,0
5578,Bombus mixtus,Potentilla flabellifolia,0.0,0.42,0
5579,Bombus nevadensis,Potentilla flabellifolia,0.0,0.42,0
5580,Bombus rufocinctus,Potentilla flabellifolia,1.0,0.38,0
5581,Bombus vosnesenskii,Potentilla flabellifolia,0.0,0.43,0
5582,Coelioxys rufitarsis,Potentilla flabellifolia,0.0,0.4,0
5583,Colletes phaceliae,Potentilla flabellifolia,0.0,0.35,0
5584,Diadasia nigrifrons,Potentilla flabellifolia,1.0,0.64,1
5585,Halictus farinosus,Potentilla flabellifolia,0.0,0.45,0
5586,Halictus ligatus,Potentilla flabellifolia,0.0,0.44,0
5587,Halictus rubicundus,Potentilla flabellifolia,0.0,0.41,0
5588,Halictus tripartitus,Potentilla flabellifolia,0.0,0.36,0
5589,Hylaeus verticalis,Potentilla flabellifolia,0.0,0.28,0
5590,Lasioglossum albipenne,Potentilla flabellifolia,0.0,0.09,0
5591,Lasioglossum cooleyi,Potentilla flabellifolia,0.0,0.2,0
5592,Lasioglossum incompletum,Potentilla flabellifolia,0.0,0.44,0
5593,Lasioglossum laevissimum,Potentilla flabellifolia,0.0,0.32,0
5594,Lasioglossum nevadense,Potentilla flabellifolia,0.0,0.25,0
5595,Lasioglossum olympiae,Potentilla flabellifolia,0.0,0.45,0
5596,Lasioglossum ovaliceps,Potentilla flabellifolia,0.0,0.2,0
5597,Lasioglossum sedi,Potentilla flabellifolia,0.0,0.08,0
5598,Lasioglossum sp.,Potentilla flabellifolia,0.0,0.43,0
5599,Lasioglossum sp. 2,Potentilla flabellifolia,0.0,0.41,0
5600,Lasioglossum titusi,Potentilla flabellifolia,1.0,0.24,0
5601,Megachile apicalis,Potentilla flabellifolia,0.0,0.18,0
5602,Megachile nevadensis,Potentilla flabellifolia,0.0,0.08,0
5603,Megachile onobrychidis,Potentilla flabellifolia,0.0,0.45,0
5604,Megachile perihirta,Potentilla flabellifolia,0.0,0.42,0
5605,Melissodes bimatris,Potentilla flabellifolia,0.0,0.26,0
5606,Melissodes lupinus,Potentilla flabellifolia,0.0,0.23,0
5607,Melissodes lutulentus,Potentilla flabellifolia,0.0,0.19,0
5608,Melissodes microstictus,Potentilla flabellifolia,0.0,0.3,0
5609,Melissodes pallidisignatus,Potentilla flabellifolia,0.0,0.26,0
5610,Melissodes rivalis,Potentilla flabellifolia,0.0,0.16,0
5611,Melissodes subagilis,Potentilla flabellifolia,0.0,0.21,0
5612,Osmia atrocyanea,Potentilla flabellifolia,0.0,0.22,0
5613,Osmia brevis,Potentilla flabellifolia,0.0,0.08,0
5614,Osmia bucephala,Potentilla flabellifolia,0.0,0.23,0
5615,Osmia integra,Potentilla flabellifolia,0.0,0.22,0
5616,Osmia juxta,Potentilla flabellifolia,0.0,0.36,0
5617,Osmia raritatis,Potentilla flabellifolia,0.0,0.3,0
5618,Osmia sp. 2,Potentilla flabellifolia,0.0,0.23,0
5619,Panurginus torchio,Potentilla flabellifolia,1.0,0.28,0
5620,Perdita wyomingensis,Potentilla flabellifolia,0.0,0.23,0
5621,Sphecodes sp.,Potentilla flabellifolia,0.0,0.09,0
5622,Svastra obliqua,Potentilla flabellifolia,0.0,0.18,0
5623,Triepeolus paenepectoralis,Potentilla flabellifolia,0.0,0.27,0
5624,Xeromelecta californica,Potentilla flabellifolia,0.0,0.09,0
5625,Agapostemon femoratus,Potentilla gracilis,0.0,0.41,0
5626,Agapostemon texanus,Potentilla gracilis,0.0,0.32,0
5627,Andrena astragali,Potentilla gracilis,0.0,0.21,0
5628,Andrena barbilabris,Potentilla gracilis,1.0,0.25,0
5629,Andrena cyanophila,Potentilla gracilis,1.0,0.32,0
5630,Andrena melanochroa,Potentilla gracilis,1.0,0.31,0
5631,Andrena nigrocaerulea,Potentilla gracilis,0.0,0.23,0
5632,Andrena nivalis,Potentilla gracilis,0.0,0.05,0
5633,Andrena pallidifovea,Potentilla gracilis,0.0,0.28,0
5634,Andrena prunorum,Potentilla gracilis,0.0,0.42,0
5635,Andrena sp. 1,Potentilla gracilis,0.0,0.05,0
5636,Andrena sp. A,Potentilla gracilis,1.0,0.26,0
5637,Andrena transnigra,Potentilla gracilis,0.0,0.24,0
5638,Andrena vicinoides,Potentilla gracilis,0.0,0.05,0
5639,Anthophora bomboides,Potentilla gracilis,0.0,0.2,0
5640,Anthophora curta,Potentilla gracilis,0.0,0.23,0
5641,Anthophora pacifica,Potentilla gracilis,0.0,0.05,0
5642,Anthophora urbana,Potentilla gracilis,0.0,0.39,0
5643,Bombus appositus,Potentilla gracilis,0.0,0.46,0
5644,Bombus bifarius,Potentilla gracilis,0.0,0.66,1
5645,Bombus californicus,Potentilla gracilis,0.0,0.63,1
5646,Bombus centralis,Potentilla gracilis,0.0,0.49,0
5647,Bombus fernaldae,Potentilla gracilis,0.0,0.19,0
5648,Bombus fervidus,Potentilla gracilis,0.0,0.2,0
5649,Bombus flavifrons,Potentilla gracilis,1.0,0.62,1
5650,Bombus griseocollis,Potentilla gracilis,0.0,0.31,0
5651,Bombus huntii,Potentilla gracilis,0.0,0.39,0
5652,Bombus insularis,Potentilla gracilis,0.0,0.37,0
5653,Bombus mixtus,Potentilla gracilis,0.0,0.41,0
5654,Bombus nevadensis,Potentilla gracilis,0.0,0.4,0
5655,Bombus rufocinctus,Potentilla gracilis,0.0,0.38,0
5656,Bombus vosnesenskii,Potentilla gracilis,0.0,0.41,0
5657,Coelioxys rufitarsis,Potentilla gracilis,0.0,0.36,0
5658,Colletes phaceliae,Potentilla gracilis,0.0,0.32,0
5659,Diadasia nigrifrons,Potentilla gracilis,0.0,0.22,0
5660,Halictus farinosus,Potentilla gracilis,0.0,0.44,0
5661,Halictus ligatus,Potentilla gracilis,0.0,0.44,0
5662,Halictus rubicundus,Potentilla gracilis,0.0,0.38,0
5663,Halictus tripartitus,Potentilla gracilis,0.0,0.32,0
5664,Hylaeus verticalis,Potentilla gracilis,0.0,0.26,0
5665,Lasioglossum albipenne,Potentilla gracilis,0.0,0.06,0
5666,Lasioglossum cooleyi,Potentilla gracilis,0.0,0.19,0
5667,Lasioglossum incompletum,Potentilla gracilis,0.0,0.44,0
5668,Lasioglossum laevissimum,Potentilla gracilis,1.0,0.29,0
5669,Lasioglossum nevadense,Potentilla gracilis,0.0,0.23,0
5670,Lasioglossum olympiae,Potentilla gracilis,1.0,0.44,0
5671,Lasioglossum ovaliceps,Potentilla gracilis,0.0,0.18,0
5672,Lasioglossum sedi,Potentilla gracilis,0.0,0.05,0
5673,Lasioglossum sp.,Potentilla gracilis,0.0,0.4,0
5674,Lasioglossum sp. 2,Potentilla gracilis,1.0,0.39,0
5675,Lasioglossum titusi,Potentilla gracilis,0.0,0.23,0
5676,Megachile apicalis,Potentilla gracilis,0.0,0.16,0
5677,Megachile nevadensis,Potentilla gracilis,0.0,0.05,0
5678,Megachile onobrychidis,Potentilla gracilis,0.0,0.42,0
5679,Megachile perihirta,Potentilla gracilis,0.0,0.4,0
5680,Melissodes bimatris,Potentilla gracilis,0.0,0.23,0
5681,Melissodes lupinus,Potentilla gracilis,0.0,0.2,0
5682,Melissodes lutulentus,Potentilla gracilis,0.0,0.17,0
5683,Melissodes microstictus,Potentilla gracilis,0.0,0.22,0
5684,Melissodes pallidisignatus,Potentilla gracilis,0.0,0.23,0
5685,Melissodes rivalis,Potentilla gracilis,0.0,0.14,0
5686,Melissodes subagilis,Potentilla gracilis,0.0,0.19,0
5687,Osmia atrocyanea,Potentilla gracilis,0.0,0.2,0
5688,Osmia brevis,Potentilla gracilis,0.0,0.05,0
5689,Osmia bucephala,Potentilla gracilis,0.0,0.2,0
5690,Osmia integra,Potentilla gracilis,0.0,0.2,0
5691,Osmia juxta,Potentilla gracilis,0.0,0.34,0
5692,Osmia raritatis,Potentilla gracilis,0.0,0.27,0
5693,Osmia sp. 2,Potentilla gracilis,0.0,0.2,0
5694,Panurginus torchio,Potentilla gracilis,1.0,0.26,0
5695,Perdita wyomingensis,Potentilla gracilis,0.0,0.21,0
5696,Sphecodes sp.,Potentilla gracilis,0.0,0.05,0
5697,Svastra obliqua,Potentilla gracilis,0.0,0.16,0
5698,Triepeolus paenepectoralis,Potentilla gracilis,0.0,0.25,0
5699,Xeromelecta californica,Potentilla gracilis,0.0,0.05,0
5700,Agapostemon femoratus,Potentilla recta,0.0,0.45,0
5701,Agapostemon texanus,Potentilla recta,0.0,0.4,0
5702,Andrena astragali,Potentilla recta,0.0,0.27,0
5703,Andrena barbilabris,Potentilla recta,1.0,0.3,0
5704,Andrena cyanophila,Potentilla recta,1.0,0.37,0
5705,Andrena melanochroa,Potentilla recta,1.0,0.37,0
5706,Andrena nigrocaerulea,Potentilla recta,0.0,0.28,0
5707,Andrena nivalis,Potentilla recta,0.0,0.08,0
5708,Andrena pallidifovea,Potentilla recta,0.0,0.32,0
5709,Andrena prunorum,Potentilla recta,0.0,0.49,0
5710,Andrena sp. 1,Potentilla recta,0.0,0.08,0
5711,Andrena sp. A,Potentilla recta,1.0,0.3,0
5712,Andrena transnigra,Potentilla recta,0.0,0.3,0
5713,Andrena vicinoides,Potentilla recta,0.0,0.08,0
5714,Anthophora bomboides,Potentilla recta,0.0,0.28,0
5715,Anthophora curta,Potentilla recta,0.0,0.3,0
5716,Anthophora pacifica,Potentilla recta,0.0,0.08,0
5717,Anthophora urbana,Potentilla recta,0.0,0.45,0
5718,Bombus appositus,Potentilla recta,0.0,0.5,1
5719,Bombus bifarius,Potentilla recta,1.0,0.68,1
5720,Bombus californicus,Potentilla recta,0.0,0.68,1
5721,Bombus centralis,Potentilla recta,0.0,0.58,1
5722,Bombus fernaldae,Potentilla recta,0.0,0.24,0
5723,Bombus fervidus,Potentilla recta,0.0,0.27,0
5724,Bombus flavifrons,Potentilla recta,1.0,0.68,1
5725,Bombus griseocollis,Potentilla recta,0.0,0.37,0
5726,Bombus huntii,Potentilla recta,0.0,0.45,0
5727,Bombus insularis,Potentilla recta,0.0,0.44,0
5728,Bombus mixtus,Potentilla recta,1.0,0.45,0
5729,Bombus nevadensis,Potentilla recta,0.0,0.45,0
5730,Bombus rufocinctus,Potentilla recta,0.0,0.43,0
5731,Bombus vosnesenskii,Potentilla recta,0.0,0.47,0
5732,Coelioxys rufitarsis,Potentilla recta,0.0,0.42,0
5733,Colletes phaceliae,Potentilla recta,0.0,0.38,0
5734,Diadasia nigrifrons,Potentilla recta,0.0,0.28,0
5735,Halictus farinosus,Potentilla recta,0.0,0.48,0
5736,Halictus ligatus,Potentilla recta,0.0,0.49,0
5737,Halictus rubicundus,Potentilla recta,0.0,0.44,0
5738,Halictus tripartitus,Potentilla recta,0.0,0.39,0
5739,Hylaeus verticalis,Potentilla recta,0.0,0.32,0
5740,Lasioglossum albipenne,Potentilla recta,0.0,0.1,0
5741,Lasioglossum cooleyi,Potentilla recta,0.0,0.26,0
5742,Lasioglossum incompletum,Potentilla recta,0.0,0.47,0
5743,Lasioglossum laevissimum,Potentilla recta,1.0,0.35,0
5744,Lasioglossum nevadense,Potentilla recta,0.0,0.29,0
5745,Lasioglossum olympiae,Potentilla recta,1.0,0.5,0
5746,Lasioglossum ovaliceps,Potentilla recta,0.0,0.25,0
5747,Lasioglossum sedi,Potentilla recta,0.0,0.08,0
5748,Lasioglossum sp.,Potentilla recta,0.0,0.45,0
5749,Lasioglossum sp. 2,Potentilla recta,1.0,0.47,0
5750,Lasioglossum titusi,Potentilla recta,0.0,0.27,0
5751,Megachile apicalis,Potentilla recta,0.0,0.23,0
5752,Megachile nevadensis,Potentilla recta,0.0,0.09,0
5753,Megachile onobrychidis,Potentilla recta,0.0,0.47,0
5754,Megachile perihirta,Potentilla recta,0.0,0.46,0
5755,Melissodes bimatris,Potentilla recta,0.0,0.3,0
5756,Melissodes lupinus,Potentilla recta,0.0,0.27,0
5757,Melissodes lutulentus,Potentilla recta,0.0,0.26,0
5758,Melissodes microstictus,Potentilla recta,0.0,0.28,0
5759,Melissodes pallidisignatus,Potentilla recta,0.0,0.3,0
5760,Melissodes rivalis,Potentilla recta,0.0,0.2,0
5761,Melissodes subagilis,Potentilla recta,0.0,0.25,0
5762,Osmia atrocyanea,Potentilla recta,0.0,0.28,0
5763,Osmia brevis,Potentilla recta,0.0,0.08,0
5764,Osmia bucephala,Potentilla recta,0.0,0.26,0
5765,Osmia integra,Potentilla recta,0.0,0.26,0
5766,Osmia juxta,Potentilla recta,0.0,0.42,0
5767,Osmia raritatis,Potentilla recta,0.0,0.33,0
5768,Osmia sp. 2,Potentilla recta,0.0,0.25,0
5769,Panurginus torchio,Potentilla recta,1.0,0.31,0
5770,Perdita wyomingensis,Potentilla recta,1.0,0.25,0
5771,Sphecodes sp.,Potentilla recta,0.0,0.09,0
5772,Svastra obliqua,Potentilla recta,0.0,0.23,0
5773,Triepeolus paenepectoralis,Potentilla recta,0.0,0.31,0
5774,Xeromelecta californica,Potentilla recta,0.0,0.09,0
5775,Agapostemon femoratus,Purshia tridentata,0.0,0.05,0
5776,Agapostemon texanus,Purshia tridentata,1.0,0.68,1
5777,Andrena astragali,Purshia tridentata,0.0,0.05,0
5778,Andrena barbilabris,Purshia tridentata,0.0,0.03,0
5779,Andrena cyanophila,Purshia tridentata,0.0,0.05,0
5780,Andrena melanochroa,Purshia tridentata,0.0,0.04,0
5781,Andrena nigrocaerulea,Purshia tridentata,0.0,0.03,0
5782,Andrena nivalis,Purshia tridentata,0.0,0.02,0
5783,Andrena pallidifovea,Purshia tridentata,0.0,0.05,0
5784,Andrena prunorum,Purshia tridentata,0.0,0.06,0
5785,Andrena sp. 1,Purshia tridentata,0.0,0.02,0
5786,Andrena sp. A,Purshia tridentata,0.0,0.03,0
5787,Andrena transnigra,Purshia tridentata,0.0,0.03,0
5788,Andrena vicinoides,Purshia tridentata,0.0,0.02,0
5789,Anthophora bomboides,Purshia tridentata,0.0,0.02,0
5790,Anthophora curta,Purshia tridentata,0.0,0.03,0
5791,Anthophora pacifica,Purshia tridentata,0.0,0.02,0
5792,Anthophora urbana,Purshia tridentata,0.0,0.05,0
5793,Bombus appositus,Purshia tridentata,0.0,0.05,0
5794,Bombus bifarius,Purshia tridentata,0.0,0.07,0
5795,Bombus californicus,Purshia tridentata,0.0,0.09,0
5796,Bombus centralis,Purshia tridentata,0.0,0.05,0
5797,Bombus fernaldae,Purshia tridentata,0.0,0.03,0
5798,Bombus fervidus,Purshia tridentata,0.0,0.02,0
5799,Bombus flavifrons,Purshia tridentata,0.0,0.07,0
5800,Bombus griseocollis,Purshia tridentata,0.0,0.05,0
5801,Bombus huntii,Purshia tridentata,0.0,0.05,0
5802,Bombus insularis,Purshia tridentata,0.0,0.05,0
5803,Bombus mixtus,Purshia tridentata,0.0,0.05,0
5804,Bombus nevadensis,Purshia tridentata,0.0,0.05,0
5805,Bombus rufocinctus,Purshia tridentata,0.0,0.06,0
5806,Bombus vosnesenskii,Purshia tridentata,0.0,0.05,0
5807,Coelioxys rufitarsis,Purshia tridentata,0.0,0.05,0
5808,Colletes phaceliae,Purshia tridentata,0.0,0.05,0
5809,Diadasia nigrifrons,Purshia tridentata,0.0,0.05,0
5810,Halictus farinosus,Purshia tridentata,0.0,0.06,0
5811,Halictus ligatus,Purshia tridentata,0.0,0.05,0
5812,Halictus rubicundus,Purshia tridentata,0.0,0.06,0
5813,Halictus tripartitus,Purshia tridentata,0.0,0.05,0
5814,Hylaeus verticalis,Purshia tridentata,0.0,0.05,0
5815,Lasioglossum albipenne,Purshia tridentata,0.0,0.02,0
5816,Lasioglossum cooleyi,Purshia tridentata,0.0,0.03,0
5817,Lasioglossum incompletum,Purshia tridentata,0.0,0.06,0
5818,Lasioglossum laevissimum,Purshia tridentata,0.0,0.03,0
5819,Lasioglossum nevadense,Purshia tridentata,0.0,0.03,0
5820,Lasioglossum olympiae,Purshia tridentata,0.0,0.05,0
5821,Lasioglossum ovaliceps,Purshia tridentata,0.0,0.03,0
5822,Lasioglossum sedi,Purshia tridentata,0.0,0.02,0
5823,Lasioglossum sp.,Purshia tridentata,0.0,0.05,0
5824,Lasioglossum sp. 2,Purshia tridentata,0.0,0.05,0
5825,Lasioglossum titusi,Purshia tridentata,0.0,0.04,0
5826,Megachile apicalis,Purshia tridentata,0.0,0.02,0
5827,Megachile nevadensis,Purshia tridentata,0.0,0.02,0
5828,Megachile onobrychidis,Purshia tridentata,0.0,0.05,0
5829,Megachile perihirta,Purshia tridentata,0.0,0.06,0
5830,Melissodes bimatris,Purshia tridentata,0.0,0.03,0
5831,Melissodes lupinus,Purshia tridentata,0.0,0.03,0
5832,Melissodes lutulentus,Purshia tridentata,0.0,0.03,0
5833,Melissodes microstictus,Purshia tridentata,0.0,0.05,0
5834,Melissodes pallidisignatus,Purshia tridentata,0.0,0.03,0
5835,Melissodes rivalis,Purshia tridentata,0.0,0.02,0
5836,Melissodes subagilis,Purshia tridentata,0.0,0.02,0
5837,Osmia atrocyanea,Purshia tridentata,0.0,0.02,0
5838,Osmia brevis,Purshia tridentata,0.0,0.02,0
5839,Osmia bucephala,Purshia tridentata,0.0,0.03,0
5840,Osmia integra,Purshia tridentata,0.0,0.02,0
5841,Osmia juxta,Purshia tridentata,0.0,0.04,0
5842,Osmia raritatis,Purshia tridentata,0.0,0.04,0
5843,Osmia sp. 2,Purshia tridentata,0.0,0.03,0
5844,Panurginus torchio,Purshia tridentata,0.0,0.03,0
5845,Perdita wyomingensis,Purshia tridentata,0.0,0.03,0
5846,Sphecodes sp.,Purshia tridentata,0.0,0.02,0
5847,Svastra obliqua,Purshia tridentata,0.0,0.02,0
5848,Triepeolus paenepectoralis,Purshia tridentata,0.0,0.03,0
5849,Xeromelecta californica,Purshia tridentata,0.0,0.02,0
5850,Agapostemon femoratus,Robinia pseudoacacia,1.0,0.3,0
5851,Agapostemon texanus,Robinia pseudoacacia,0.0,0.25,0
5852,Andrena astragali,Robinia pseudoacacia,0.0,0.14,0
5853,Andrena barbilabris,Robinia pseudoacacia,0.0,0.13,0
5854,Andrena cyanophila,Robinia pseudoacacia,0.0,0.22,0
5855,Andrena melanochroa,Robinia pseudoacacia,0.0,0.2,0
5856,Andrena nigrocaerulea,Robinia pseudoacacia,0.0,0.13,0
5857,Andrena nivalis,Robinia pseudoacacia,0.0,0.04,0
5858,Andrena pallidifovea,Robinia pseudoacacia,0.0,0.19,0
5859,Andrena prunorum,Robinia pseudoacacia,0.0,0.38,0
5860,Andrena sp. 1,Robinia pseudoacacia,0.0,0.04,0
5861,Andrena sp. A,Robinia pseudoacacia,0.0,0.13,0
5862,Andrena transnigra,Robinia pseudoacacia,0.0,0.14,0
5863,Andrena vicinoides,Robinia pseudoacacia,0.0,0.04,0
5864,Anthophora bomboides,Robinia pseudoacacia,0.0,0.11,0
5865,Anthophora curta,Robinia pseudoacacia,0.0,0.15,0
5866,Anthophora pacifica,Robinia pseudoacacia,0.0,0.04,0
5867,Anthophora urbana,Robinia pseudoacacia,0.0,0.3,0
5868,Bombus appositus,Robinia pseudoacacia,0.0,0.34,0
5869,Bombus bifarius,Robinia pseudoacacia,0.0,0.54,1
5870,Bombus californicus,Robinia pseudoacacia,0.0,0.55,1
5871,Bombus centralis,Robinia pseudoacacia,0.0,0.45,0
5872,Bombus fernaldae,Robinia pseudoacacia,0.0,0.12,0
5873,Bombus fervidus,Robinia pseudoacacia,0.0,0.12,0
5874,Bombus flavifrons,Robinia pseudoacacia,0.0,0.55,1
5875,Bombus griseocollis,Robinia pseudoacacia,0.0,0.21,0
5876,Bombus huntii,Robinia pseudoacacia,0.0,0.3,0
5877,Bombus insularis,Robinia pseudoacacia,0.0,0.27,0
5878,Bombus mixtus,Robinia pseudoacacia,0.0,0.27,0
5879,Bombus nevadensis,Robinia pseudoacacia,1.0,0.31,0
5880,Bombus rufocinctus,Robinia pseudoacacia,0.0,0.28,0
5881,Bombus vosnesenskii,Robinia pseudoacacia,0.0,0.29,0
5882,Coelioxys rufitarsis,Robinia pseudoacacia,0.0,0.27,0
5883,Colletes phaceliae,Robinia pseudoacacia,1.0,0.23,0
5884,Diadasia nigrifrons,Robinia pseudoacacia,0.0,0.15,0
5885,Halictus farinosus,Robinia pseudoacacia,1.0,0.36,0
5886,Halictus ligatus,Robinia pseudoacacia,0.0,0.35,0
5887,Halictus rubicundus,Robinia pseudoacacia,0.0,0.28,0
5888,Halictus tripartitus,Robinia pseudoacacia,0.0,0.23,0
5889,Hylaeus verticalis,Robinia pseudoacacia,0.0,0.17,0
5890,Lasioglossum albipenne,Robinia pseudoacacia,0.0,0.04,0
5891,Lasioglossum cooleyi,Robinia pseudoacacia,0.0,0.11,0
5892,Lasioglossum incompletum,Robinia pseudoacacia,0.0,0.32,0
5893,Lasioglossum laevissimum,Robinia pseudoacacia,0.0,0.18,0
5894,Lasioglossum nevadense,Robinia pseudoacacia,0.0,0.13,0
5895,Lasioglossum olympiae,Robinia pseudoacacia,0.0,0.35,0
5896,Lasioglossum ovaliceps,Robinia pseudoacacia,0.0,0.11,0
5897,Lasioglossum sedi,Robinia pseudoacacia,0.0,0.04,0
5898,Lasioglossum sp.,Robinia pseudoacacia,0.0,0.28,0
5899,Lasioglossum sp. 2,Robinia pseudoacacia,0.0,0.26,0
5900,Lasioglossum titusi,Robinia pseudoacacia,0.0,0.13,0
5901,Megachile apicalis,Robinia pseudoacacia,0.0,0.1,0
5902,Megachile nevadensis,Robinia pseudoacacia,0.0,0.04,0
5903,Megachile onobrychidis,Robinia pseudoacacia,0.0,0.33,0
5904,Megachile perihirta,Robinia pseudoacacia,0.0,0.31,0
5905,Melissodes bimatris,Robinia pseudoacacia,0.0,0.15,0
5906,Melissodes lupinus,Robinia pseudoacacia,0.0,0.12,0
5907,Melissodes lutulentus,Robinia pseudoacacia,0.0,0.12,0
5908,Melissodes microstictus,Robinia pseudoacacia,0.0,0.15,0
5909,Melissodes pallidisignatus,Robinia pseudoacacia,0.0,0.15,0
5910,Melissodes rivalis,Robinia pseudoacacia,0.0,0.1,0
5911,Melissodes subagilis,Robinia pseudoacacia,0.0,0.12,0
5912,Osmia atrocyanea,Robinia pseudoacacia,0.0,0.11,0
5913,Osmia brevis,Robinia pseudoacacia,0.0,0.04,0
5914,Osmia bucephala,Robinia pseudoacacia,0.0,0.11,0
5915,Osmia integra,Robinia pseudoacacia,0.0,0.11,0
5916,Osmia juxta,Robinia pseudoacacia,0.0,0.23,0
5917,Osmia raritatis,Robinia pseudoacacia,0.0,0.17,0
5918,Osmia sp. 2,Robinia pseudoacacia,0.0,0.12,0
5919,Panurginus torchio,Robinia pseudoacacia,0.0,0.14,0
5920,Perdita wyomingensis,Robinia pseudoacacia,0.0,0.11,0
5921,Sphecodes sp.,Robinia pseudoacacia,0.0,0.04,0
5922,Svastra obliqua,Robinia pseudoacacia,0.0,0.1,0
5923,Triepeolus paenepectoralis,Robinia pseudoacacia,0.0,0.17,0
5924,Xeromelecta californica,Robinia pseudoacacia,0.0,0.04,0
5925,Agapostemon femoratus,Rosa gymnocarpa,0.0,0.43,0
5926,Agapostemon texanus,Rosa gymnocarpa,0.0,0.38,0
5927,Andrena astragali,Rosa gymnocarpa,0.0,0.27,0
5928,Andrena barbilabris,Rosa gymnocarpa,0.0,0.29,0
5929,Andrena cyanophila,Rosa gymnocarpa,0.0,0.36,0
5930,Andrena melanochroa,Rosa gymnocarpa,1.0,0.33,0
5931,Andrena nigrocaerulea,Rosa gymnocarpa,0.0,0.28,0
5932,Andrena nivalis,Rosa gymnocarpa,0.0,0.08,0
5933,Andrena pallidifovea,Rosa gymnocarpa,0.0,0.33,0
5934,Andrena prunorum,Rosa gymnocarpa,0.0,0.47,0
5935,Andrena sp. 1,Rosa gymnocarpa,0.0,0.08,0
5936,Andrena sp. A,Rosa gymnocarpa,1.0,0.27,0
5937,Andrena transnigra,Rosa gymnocarpa,0.0,0.27,0
5938,Andrena vicinoides,Rosa gymnocarpa,0.0,0.08,0
5939,Anthophora bomboides,Rosa gymnocarpa,0.0,0.24,0
5940,Anthophora curta,Rosa gymnocarpa,0.0,0.28,0
5941,Anthophora pacifica,Rosa gymnocarpa,0.0,0.08,0
5942,Anthophora urbana,Rosa gymnocarpa,0.0,0.43,0
5943,Bombus appositus,Rosa gymnocarpa,0.0,0.47,0
5944,Bombus bifarius,Rosa gymnocarpa,1.0,0.61,1
5945,Bombus californicus,Rosa gymnocarpa,0.0,0.62,1
