link_ID,higher_level,lower_level,ground_truth,probability,classification
1324,Anthophora bomboides,Myosurus minimus,0.0,0.05,0
1325,Anthophora urbana,Myosurus minimus,0.0,0.08,0
1326,Bombus appositus,Myosurus minimus,0.0,0.35,0
1327,Bombus bifarius,Myosurus minimus,0.0,0.55,1
1328,Bombus californicus,Myosurus minimus,1.0,0.45,0
1329,Bombus centralis,Myosurus minimus,1.0,0.46,0
1330,Bombus fernaldae,Myosurus minimus,0.0,0.06,0
1331,Bombus flavifrons,Myosurus minimus,0.0,0.54,1
1332,Bombus insularis,Myosurus minimus,0.0,0.23,0
1333,Bombus mixtus,Myosurus minimus,0.0,0.26,0
1334,Bombus vosnesenskii,Myosurus minimus,0.0,0.25,0
1335,Coelioxys rufitarsis,Myosurus minimus,0.0,0.19,0
1336,Halictus farinosus,Myosurus minimus,0.0,0.28,0
1337,Halictus ligatus,Myosurus minimus,0.0,0.26,0
1338,Halictus rubicundus,Myosurus minimus,0.0,0.06,0
1339,Halictus tripartitus,Myosurus minimus,0.0,0.1,0
1340,Hylaeus verticalis,Myosurus minimus,0.0,0.15,0
1341,Lasioglossum cooleyi,Myosurus minimus,0.0,0.06,0
1342,Lasioglossum incompletum,Myosurus minimus,0.0,0.28,0
1343,Lasioglossum laevissimum,Myosurus minimus,0.0,0.17,0
1344,Lasioglossum nevadense,Myosurus minimus,0.0,0.11,0
1345,Lasioglossum olympiae,Myosurus minimus,0.0,0.4,0
1346,Lasioglossum sedi,Myosurus minimus,0.0,0.03,0
1347,Lasioglossum sp.,Myosurus minimus,0.0,0.03,0
1348,Lasioglossum sp. 2,Myosurus minimus,0.0,0.28,0
1349,Megachile perihirta,Myosurus minimus,0.0,0.22,0
1350,Melissodes microstictus,Myosurus minimus,0.0,0.12,0
1351,Osmia atrocyanea,Myosurus minimus,0.0,0.05,0
1352,Osmia brevis,Myosurus minimus,0.0,0.03,0
1353,Osmia bucephala,Myosurus minimus,0.0,0.06,0
1354,Osmia integra,Myosurus minimus,0.0,0.06,0
1355,Osmia juxta,Myosurus minimus,0.0,0.21,0
1356,Osmia raritatis,Myosurus minimus,0.0,0.13,0
1357,Osmia sp. 2,Myosurus minimus,0.0,0.06,0
1358,Panurginus torchio,Myosurus minimus,0.0,0.05,0
1359,Perdita wyomingensis,Myosurus minimus,0.0,0.07,0
1360,Andrena barbilabris,Nemophila breviflora,0.0,0.07,0
1361,Andrena cyanophila,Nemophila breviflora,0.0,0.16,0
1362,Andrena melanochroa,Nemophila breviflora,0.0,0.07,0
1363,Andrena sp. A,Nemophila breviflora,0.0,0.07,0
1364,Anthophora bomboides,Nemophila breviflora,0.0,0.05,0
1365,Anthophora urbana,Nemophila breviflora,0.0,0.08,0
1366,Bombus appositus,Nemophila breviflora,0.0,0.36,0
1367,Bombus bifarius,Nemophila breviflora,0.0,0.52,1
1368,Bombus californicus,Nemophila breviflora,0.0,0.43,0
1369,Bombus centralis,Nemophila breviflora,1.0,0.48,0
1370,Bombus fernaldae,Nemophila breviflora,0.0,0.05,0
1371,Bombus flavifrons,Nemophila breviflora,0.0,0.53,1
1372,Bombus insularis,Nemophila breviflora,0.0,0.22,0
1373,Bombus mixtus,Nemophila breviflora,0.0,0.27,0
1374,Bombus vosnesenskii,Nemophila breviflora,1.0,0.3,0
1375,Coelioxys rufitarsis,Nemophila breviflora,0.0,0.18,0
1376,Halictus farinosus,Nemophila breviflora,0.0,0.29,0
1377,Halictus ligatus,Nemophila breviflora,0.0,0.27,0
1378,Halictus rubicundus,Nemophila breviflora,0.0,0.05,0
1379,Halictus tripartitus,Nemophila breviflora,0.0,0.09,0
1380,Hylaeus verticalis,Nemophila breviflora,0.0,0.12,0
1381,Lasioglossum cooleyi,Nemophila breviflora,0.0,0.06,0
1382,Lasioglossum incompletum,Nemophila breviflora,0.0,0.29,0
1383,Lasioglossum laevissimum,Nemophila breviflora,0.0,0.16,0
1384,Lasioglossum nevadense,Nemophila breviflora,0.0,0.1,0
1385,Lasioglossum olympiae,Nemophila breviflora,0.0,0.39,0
1386,Lasioglossum sedi,Nemophila breviflora,0.0,0.03,0
1387,Lasioglossum sp.,Nemophila breviflora,0.0,0.03,0
1388,Lasioglossum sp. 2,Nemophila breviflora,0.0,0.28,0
1389,Megachile perihirta,Nemophila breviflora,0.0,0.22,0
1390,Melissodes microstictus,Nemophila breviflora,0.0,0.1,0
1391,Osmia atrocyanea,Nemophila breviflora,0.0,0.05,0
1392,Osmia brevis,Nemophila breviflora,0.0,0.03,0
1393,Osmia bucephala,Nemophila breviflora,0.0,0.05,0
1394,Osmia integra,Nemophila breviflora,0.0,0.05,0
1395,Osmia juxta,Nemophila breviflora,0.0,0.23,0
1396,Osmia raritatis,Nemophila breviflora,0.0,0.13,0
1397,Osmia sp. 2,Nemophila breviflora,0.0,0.06,0
1398,Panurginus torchio,Nemophila breviflora,0.0,0.04,0
1399,Perdita wyomingensis,Nemophila breviflora,0.0,0.07,0
1400,Andrena barbilabris,Packera pseudaurea,0.0,0.03,0
1401,Andrena cyanophila,Packera pseudaurea,0.0,0.05,0
1402,Andrena melanochroa,Packera pseudaurea,0.0,0.03,0
1403,Andrena sp. A,Packera pseudaurea,0.0,0.03,0
1404,Anthophora bomboides,Packera pseudaurea,0.0,0.03,0
1405,Anthophora urbana,Packera pseudaurea,0.0,0.04,0
1406,Bombus appositus,Packera pseudaurea,0.0,0.04,0
1407,Bombus bifarius,Packera pseudaurea,1.0,0.94,1
1408,Bombus californicus,Packera pseudaurea,0.0,0.06,0
1409,Bombus centralis,Packera pseudaurea,0.0,0.06,0
1410,Bombus fernaldae,Packera pseudaurea,0.0,0.03,0
1411,Bombus flavifrons,Packera pseudaurea,0.0,0.1,0
1412,Bombus insularis,Packera pseudaurea,0.0,0.05,0
1413,Bombus mixtus,Packera pseudaurea,0.0,0.04,0
1414,Bombus vosnesenskii,Packera pseudaurea,0.0,0.04,0
1415,Coelioxys rufitarsis,Packera pseudaurea,0.0,0.03,0
1416,Halictus farinosus,Packera pseudaurea,0.0,0.04,0
1417,Halictus ligatus,Packera pseudaurea,0.0,0.04,0
1418,Halictus rubicundus,Packera pseudaurea,0.0,0.03,0
1419,Halictus tripartitus,Packera pseudaurea,0.0,0.03,0
1420,Hylaeus verticalis,Packera pseudaurea,0.0,0.04,0
1421,Lasioglossum cooleyi,Packera pseudaurea,0.0,0.03,0
1422,Lasioglossum incompletum,Packera pseudaurea,0.0,0.04,0
1423,Lasioglossum laevissimum,Packera pseudaurea,0.0,0.04,0
1424,Lasioglossum nevadense,Packera pseudaurea,0.0,0.04,0
1425,Lasioglossum olympiae,Packera pseudaurea,0.0,0.05,0
1426,Lasioglossum sedi,Packera pseudaurea,0.0,0.02,0
1427,Lasioglossum sp.,Packera pseudaurea,0.0,0.02,0
1428,Lasioglossum sp. 2,Packera pseudaurea,0.0,0.04,0
1429,Megachile perihirta,Packera pseudaurea,0.0,0.04,0
1430,Melissodes microstictus,Packera pseudaurea,0.0,0.04,0
1431,Osmia atrocyanea,Packera pseudaurea,0.0,0.03,0
1432,Osmia brevis,Packera pseudaurea,0.0,0.02,0
1433,Osmia bucephala,Packera pseudaurea,0.0,0.03,0
1434,Osmia integra,Packera pseudaurea,0.0,0.03,0
1435,Osmia juxta,Packera pseudaurea,0.0,0.04,0
1436,Osmia raritatis,Packera pseudaurea,0.0,0.04,0
1437,Osmia sp. 2,Packera pseudaurea,0.0,0.03,0
1438,Panurginus torchio,Packera pseudaurea,0.0,0.03,0
1439,Perdita wyomingensis,Packera pseudaurea,0.0,0.03,0
1440,Andrena barbilabris,Pedicularis groenlandica,0.0,0.03,0
1441,Andrena cyanophila,Pedicularis groenlandica,0.0,0.05,0
1442,Andrena melanochroa,Pedicularis groenlandica,0.0,0.03,0
1443,Andrena sp. A,Pedicularis groenlandica,0.0,0.03,0
1444,Anthophora bomboides,Pedicularis groenlandica,0.0,0.03,0
1445,Anthophora urbana,Pedicularis groenlandica,0.0,0.03,0
1446,Bombus appositus,Pedicularis groenlandica,0.0,0.03,0
1447,Bombus bifarius,Pedicularis groenlandica,0.0,0.11,0
1448,Bombus californicus,Pedicularis groenlandica,0.0,0.06,0
1449,Bombus centralis,Pedicularis groenlandica,0.0,0.06,0
1450,Bombus fernaldae,Pedicularis groenlandica,0.0,0.03,0
1451,Bombus flavifrons,Pedicularis groenlandica,1.0,0.93,1
1452,Bombus insularis,Pedicularis groenlandica,0.0,0.05,0
1453,Bombus mixtus,Pedicularis groenlandica,0.0,0.04,0
1454,Bombus vosnesenskii,Pedicularis groenlandica,0.0,0.04,0
1455,Coelioxys rufitarsis,Pedicularis groenlandica,0.0,0.03,0
1456,Halictus farinosus,Pedicularis groenlandica,0.0,0.04,0
1457,Halictus ligatus,Pedicularis groenlandica,0.0,0.04,0
1458,Halictus rubicundus,Pedicularis groenlandica,0.0,0.03,0
1459,Halictus tripartitus,Pedicularis groenlandica,0.0,0.04,0
1460,Hylaeus verticalis,Pedicularis groenlandica,0.0,0.04,0
1461,Lasioglossum cooleyi,Pedicularis groenlandica,0.0,0.03,0
1462,Lasioglossum incompletum,Pedicularis groenlandica,0.0,0.04,0
1463,Lasioglossum laevissimum,Pedicularis groenlandica,0.0,0.04,0
1464,Lasioglossum nevadense,Pedicularis groenlandica,0.0,0.04,0
1465,Lasioglossum olympiae,Pedicularis groenlandica,0.0,0.04,0
1466,Lasioglossum sedi,Pedicularis groenlandica,0.0,0.02,0
1467,Lasioglossum sp.,Pedicularis groenlandica,0.0,0.02,0
1468,Lasioglossum sp. 2,Pedicularis groenlandica,0.0,0.04,0
1469,Megachile perihirta,Pedicularis groenlandica,0.0,0.04,0
1470,Melissodes microstictus,Pedicularis groenlandica,0.0,0.04,0
1471,Osmia atrocyanea,Pedicularis groenlandica,0.0,0.03,0
1472,Osmia brevis,Pedicularis groenlandica,0.0,0.02,0
1473,Osmia bucephala,Pedicularis groenlandica,0.0,0.03,0
1474,Osmia integra,Pedicularis groenlandica,0.0,0.03,0
1475,Osmia juxta,Pedicularis groenlandica,0.0,0.04,0
1476,Osmia raritatis,Pedicularis groenlandica,0.0,0.04,0
1477,Osmia sp. 2,Pedicularis groenlandica,0.0,0.03,0
1478,Panurginus torchio,Pedicularis groenlandica,0.0,0.02,0
1479,Perdita wyomingensis,Pedicularis groenlandica,0.0,0.03,0
1480,Andrena barbilabris,Penstemon confertus,0.0,0.53,1
1481,Andrena cyanophila,Penstemon confertus,0.0,0.58,1
1482,Andrena melanochroa,Penstemon confertus,0.0,0.52,1
1483,Andrena sp. A,Penstemon confertus,0.0,0.52,1
1484,Anthophora bomboides,Penstemon confertus,1.0,0.46,0
1485,Anthophora urbana,Penstemon confertus,0.0,0.5,1
1486,Bombus appositus,Penstemon confertus,0.0,0.71,1
1487,Bombus bifarius,Penstemon confertus,1.0,0.86,1
1488,Bombus californicus,Penstemon confertus,1.0,0.79,1
1489,Bombus centralis,Penstemon confertus,1.0,0.78,1
1490,Bombus fernaldae,Penstemon confertus,0.0,0.41,0
1491,Bombus flavifrons,Penstemon confertus,1.0,0.84,1
1492,Bombus insularis,Penstemon confertus,0.0,0.63,1
1493,Bombus mixtus,Penstemon confertus,1.0,0.64,1
1494,Bombus vosnesenskii,Penstemon confertus,0.0,0.67,1
1495,Coelioxys rufitarsis,Penstemon confertus,0.0,0.65,1
1496,Halictus farinosus,Penstemon confertus,0.0,0.66,1
1497,Halictus ligatus,Penstemon confertus,0.0,0.7,1
1498,Halictus rubicundus,Penstemon confertus,0.0,0.45,0
1499,Halictus tripartitus,Penstemon confertus,0.0,0.4,0
1500,Hylaeus verticalis,Penstemon confertus,0.0,0.51,1
1501,Lasioglossum cooleyi,Penstemon confertus,0.0,0.44,0
1502,Lasioglossum incompletum,Penstemon confertus,0.0,0.66,1
1503,Lasioglossum laevissimum,Penstemon confertus,0.0,0.61,1
1504,Lasioglossum nevadense,Penstemon confertus,0.0,0.52,1
1505,Lasioglossum olympiae,Penstemon confertus,0.0,0.73,1
1506,Lasioglossum sedi,Penstemon confertus,0.0,0.16,0
1507,Lasioglossum sp.,Penstemon confertus,0.0,0.16,0
1508,Lasioglossum sp. 2,Penstemon confertus,1.0,0.65,1
1509,Megachile perihirta,Penstemon confertus,0.0,0.64,1
1510,Melissodes microstictus,Penstemon confertus,0.0,0.45,0
1511,Osmia atrocyanea,Penstemon confertus,1.0,0.46,0
1512,Osmia brevis,Penstemon confertus,1.0,0.89,1
1513,Osmia bucephala,Penstemon confertus,0.0,0.45,0
1514,Osmia integra,Penstemon confertus,1.0,0.46,0
1515,Osmia juxta,Penstemon confertus,1.0,0.65,1
1516,Osmia raritatis,Penstemon confertus,0.0,0.59,1
1517,Osmia sp. 2,Penstemon confertus,0.0,0.44,0
1518,Panurginus torchio,Penstemon confertus,0.0,0.43,0
1519,Perdita wyomingensis,Penstemon confertus,0.0,0.47,0
1520,Andrena barbilabris,Physocarpus malvaceus,0.0,0.08,0
1521,Andrena cyanophila,Physocarpus malvaceus,0.0,0.17,0
1522,Andrena melanochroa,Physocarpus malvaceus,0.0,0.07,0
1523,Andrena sp. A,Physocarpus malvaceus,0.0,0.07,0
1524,Anthophora bomboides,Physocarpus malvaceus,0.0,0.05,0
1525,Anthophora urbana,Physocarpus malvaceus,0.0,0.06,0
1526,Bombus appositus,Physocarpus malvaceus,0.0,0.35,0
1527,Bombus bifarius,Physocarpus malvaceus,0.0,0.56,1
1528,Bombus californicus,Physocarpus malvaceus,0.0,0.43,0
1529,Bombus centralis,Physocarpus malvaceus,0.0,0.45,0
1530,Bombus fernaldae,Physocarpus malvaceus,0.0,0.06,0
1531,Bombus flavifrons,Physocarpus malvaceus,0.0,0.55,1
1532,Bombus insularis,Physocarpus malvaceus,0.0,0.19,0
1533,Bombus mixtus,Physocarpus malvaceus,0.0,0.24,0
1534,Bombus vosnesenskii,Physocarpus malvaceus,0.0,0.25,0
1535,Coelioxys rufitarsis,Physocarpus malvaceus,0.0,0.18,0
1536,Halictus farinosus,Physocarpus malvaceus,0.0,0.23,0
1537,Halictus ligatus,Physocarpus malvaceus,0.0,0.27,0
1538,Halictus rubicundus,Physocarpus malvaceus,0.0,0.05,0
1539,Halictus tripartitus,Physocarpus malvaceus,0.0,0.08,0
1540,Hylaeus verticalis,Physocarpus malvaceus,0.0,0.13,0
1541,Lasioglossum cooleyi,Physocarpus malvaceus,0.0,0.05,0
1542,Lasioglossum incompletum,Physocarpus malvaceus,0.0,0.27,0
1543,Lasioglossum laevissimum,Physocarpus malvaceus,0.0,0.15,0
1544,Lasioglossum nevadense,Physocarpus malvaceus,0.0,0.09,0
1545,Lasioglossum olympiae,Physocarpus malvaceus,1.0,0.43,0
1546,Lasioglossum sedi,Physocarpus malvaceus,0.0,0.03,0
1547,Lasioglossum sp.,Physocarpus malvaceus,0.0,0.03,0
1548,Lasioglossum sp. 2,Physocarpus malvaceus,1.0,0.32,0
1549,Megachile perihirta,Physocarpus malvaceus,0.0,0.21,0
1550,Melissodes microstictus,Physocarpus malvaceus,0.0,0.09,0
1551,Osmia atrocyanea,Physocarpus malvaceus,0.0,0.05,0
1552,Osmia brevis,Physocarpus malvaceus,0.0,0.03,0
1553,Osmia bucephala,Physocarpus malvaceus,0.0,0.05,0
1554,Osmia integra,Physocarpus malvaceus,0.0,0.06,0
1555,Osmia juxta,Physocarpus malvaceus,0.0,0.21,0
1556,Osmia raritatis,Physocarpus malvaceus,0.0,0.11,0
1557,Osmia sp. 2,Physocarpus malvaceus,0.0,0.05,0
1558,Panurginus torchio,Physocarpus malvaceus,0.0,0.05,0
1559,Perdita wyomingensis,Physocarpus malvaceus,0.0,0.07,0
1560,Andrena barbilabris,Polemonium occidentale,0.0,0.03,0
1561,Andrena cyanophila,Polemonium occidentale,0.0,0.05,0
1562,Andrena melanochroa,Polemonium occidentale,0.0,0.03,0
1563,Andrena sp. A,Polemonium occidentale,0.0,0.03,0
1564,Anthophora bomboides,Polemonium occidentale,0.0,0.03,0
1565,Anthophora urbana,Polemonium occidentale,0.0,0.03,0
1566,Bombus appositus,Polemonium occidentale,0.0,0.03,0
1567,Bombus bifarius,Polemonium occidentale,0.0,0.11,0
1568,Bombus californicus,Polemonium occidentale,0.0,0.06,0
1569,Bombus centralis,Polemonium occidentale,0.0,0.06,0
1570,Bombus fernaldae,Polemonium occidentale,0.0,0.03,0
1571,Bombus flavifrons,Polemonium occidentale,1.0,0.93,1
1572,Bombus insularis,Polemonium occidentale,0.0,0.05,0
1573,Bombus mixtus,Polemonium occidentale,0.0,0.04,0
1574,Bombus vosnesenskii,Polemonium occidentale,0.0,0.04,0
1575,Coelioxys rufitarsis,Polemonium occidentale,0.0,0.03,0
1576,Halictus farinosus,Polemonium occidentale,0.0,0.04,0
1577,Halictus ligatus,Polemonium occidentale,0.0,0.04,0
1578,Halictus rubicundus,Polemonium occidentale,0.0,0.03,0
1579,Halictus tripartitus,Polemonium occidentale,0.0,0.04,0
1580,Hylaeus verticalis,Polemonium occidentale,0.0,0.04,0
1581,Lasioglossum cooleyi,Polemonium occidentale,0.0,0.03,0
1582,Lasioglossum incompletum,Polemonium occidentale,0.0,0.04,0
1583,Lasioglossum laevissimum,Polemonium occidentale,0.0,0.04,0
1584,Lasioglossum nevadense,Polemonium occidentale,0.0,0.04,0
1585,Lasioglossum olympiae,Polemonium occidentale,0.0,0.04,0
1586,Lasioglossum sedi,Polemonium occidentale,0.0,0.02,0
1587,Lasioglossum sp.,Polemonium occidentale,0.0,0.02,0
1588,Lasioglossum sp. 2,Polemonium occidentale,0.0,0.04,0
1589,Megachile perihirta,Polemonium occidentale,0.0,0.04,0
1590,Melissodes microstictus,Polemonium occidentale,0.0,0.04,0
1591,Osmia atrocyanea,Polemonium occidentale,0.0,0.03,0
1592,Osmia brevis,Polemonium occidentale,0.0,0.02,0
1593,Osmia bucephala,Polemonium occidentale,0.0,0.03,0
1594,Osmia integra,Polemonium occidentale,0.0,0.03,0
1595,Osmia juxta,Polemonium occidentale,0.0,0.04,0
1596,Osmia raritatis,Polemonium occidentale,0.0,0.04,0
1597,Osmia sp. 2,Polemonium occidentale,0.0,0.03,0
1598,Panurginus torchio,Polemonium occidentale,0.0,0.02,0
1599,Perdita wyomingensis,Polemonium occidentale,0.0,0.03,0
1600,Andrena barbilabris,Polygonum minimum,0.0,0.08,0
1601,Andrena cyanophila,Polygonum minimum,0.0,0.16,0
1602,Andrena melanochroa,Polygonum minimum,0.0,0.07,0
1603,Andrena sp. A,Polygonum minimum,0.0,0.07,0
1604,Anthophora bomboides,Polygonum minimum,0.0,0.05,0
1605,Anthophora urbana,Polygonum minimum,0.0,0.08,0
1606,Bombus appositus,Polygonum minimum,0.0,0.35,0
1607,Bombus bifarius,Polygonum minimum,0.0,0.56,1
1608,Bombus californicus,Polygonum minimum,0.0,0.43,0
1609,Bombus centralis,Polygonum minimum,1.0,0.48,0
1610,Bombus fernaldae,Polygonum minimum,0.0,0.06,0
1611,Bombus flavifrons,Polygonum minimum,0.0,0.55,1
1612,Bombus insularis,Polygonum minimum,0.0,0.24,0
1613,Bombus mixtus,Polygonum minimum,0.0,0.27,0
1614,Bombus vosnesenskii,Polygonum minimum,0.0,0.26,0
1615,Coelioxys rufitarsis,Polygonum minimum,0.0,0.2,0
1616,Halictus farinosus,Polygonum minimum,0.0,0.29,0
1617,Halictus ligatus,Polygonum minimum,0.0,0.28,0
1618,Halictus rubicundus,Polygonum minimum,0.0,0.06,0
1619,Halictus tripartitus,Polygonum minimum,0.0,0.1,0
1620,Hylaeus verticalis,Polygonum minimum,0.0,0.13,0
1621,Lasioglossum cooleyi,Polygonum minimum,0.0,0.06,0
1622,Lasioglossum incompletum,Polygonum minimum,0.0,0.29,0
1623,Lasioglossum laevissimum,Polygonum minimum,0.0,0.17,0
1624,Lasioglossum nevadense,Polygonum minimum,1.0,0.18,0
1625,Lasioglossum olympiae,Polygonum minimum,0.0,0.4,0
1626,Lasioglossum sedi,Polygonum minimum,0.0,0.03,0
1627,Lasioglossum sp.,Polygonum minimum,0.0,0.03,0
1628,Lasioglossum sp. 2,Polygonum minimum,0.0,0.29,0
1629,Megachile perihirta,Polygonum minimum,0.0,0.23,0
1630,Melissodes microstictus,Polygonum minimum,0.0,0.1,0
1631,Osmia atrocyanea,Polygonum minimum,0.0,0.05,0
1632,Osmia brevis,Polygonum minimum,0.0,0.03,0
1633,Osmia bucephala,Polygonum minimum,0.0,0.06,0
1634,Osmia integra,Polygonum minimum,0.0,0.06,0
1635,Osmia juxta,Polygonum minimum,0.0,0.23,0
1636,Osmia raritatis,Polygonum minimum,0.0,0.13,0
1637,Osmia sp. 2,Polygonum minimum,0.0,0.06,0
1638,Panurginus torchio,Polygonum minimum,0.0,0.05,0
1639,Perdita wyomingensis,Polygonum minimum,0.0,0.07,0
1640,Andrena barbilabris,Potentilla gracilis,1.0,0.42,0
1641,Andrena cyanophila,Potentilla gracilis,1.0,0.49,0
1642,Andrena melanochroa,Potentilla gracilis,1.0,0.4,0
1643,Andrena sp. A,Potentilla gracilis,1.0,0.4,0
1644,Anthophora bomboides,Potentilla gracilis,0.0,0.34,0
1645,Anthophora urbana,Potentilla gracilis,0.0,0.39,0
1646,Bombus appositus,Potentilla gracilis,0.0,0.63,1
1647,Bombus bifarius,Potentilla gracilis,0.0,0.83,1
1648,Bombus californicus,Potentilla gracilis,0.0,0.73,1
1649,Bombus centralis,Potentilla gracilis,0.0,0.73,1
1650,Bombus fernaldae,Potentilla gracilis,0.0,0.3,0
1651,Bombus flavifrons,Potentilla gracilis,1.0,0.81,1
1652,Bombus insularis,Potentilla gracilis,0.0,0.55,1
1653,Bombus mixtus,Potentilla gracilis,0.0,0.56,1
1654,Bombus vosnesenskii,Potentilla gracilis,0.0,0.59,1
1655,Coelioxys rufitarsis,Potentilla gracilis,0.0,0.54,1
1656,Halictus farinosus,Potentilla gracilis,0.0,0.57,1
1657,Halictus ligatus,Potentilla gracilis,0.0,0.61,1
1658,Halictus rubicundus,Potentilla gracilis,0.0,0.34,0
1659,Halictus tripartitus,Potentilla gracilis,0.0,0.3,0
1660,Hylaeus verticalis,Potentilla gracilis,0.0,0.43,0
1661,Lasioglossum cooleyi,Potentilla gracilis,0.0,0.34,0
1662,Lasioglossum incompletum,Potentilla gracilis,0.0,0.57,1
1663,Lasioglossum laevissimum,Potentilla gracilis,1.0,0.52,1
1664,Lasioglossum nevadense,Potentilla gracilis,0.0,0.4,0
1665,Lasioglossum olympiae,Potentilla gracilis,1.0,0.65,1
1666,Lasioglossum sedi,Potentilla gracilis,0.0,0.1,0
1667,Lasioglossum sp.,Potentilla gracilis,0.0,0.1,0
1668,Lasioglossum sp. 2,Potentilla gracilis,1.0,0.59,1
1669,Megachile perihirta,Potentilla gracilis,0.0,0.55,1
1670,Melissodes microstictus,Potentilla gracilis,0.0,0.36,0
1671,Osmia atrocyanea,Potentilla gracilis,0.0,0.34,0
1672,Osmia brevis,Potentilla gracilis,0.0,0.1,0
1673,Osmia bucephala,Potentilla gracilis,0.0,0.35,0
1674,Osmia integra,Potentilla gracilis,0.0,0.35,0
1675,Osmia juxta,Potentilla gracilis,0.0,0.55,1
1676,Osmia raritatis,Potentilla gracilis,0.0,0.48,0
1677,Osmia sp. 2,Potentilla gracilis,0.0,0.32,0
1678,Panurginus torchio,Potentilla gracilis,1.0,0.33,0
1679,Perdita wyomingensis,Potentilla gracilis,0.0,0.37,0
1680,Andrena barbilabris,Potentilla recta,1.0,0.55,1
1681,Andrena cyanophila,Potentilla recta,1.0,0.61,1
1682,Andrena melanochroa,Potentilla recta,1.0,0.52,1
1683,Andrena sp. A,Potentilla recta,1.0,0.52,1
1684,Anthophora bomboides,Potentilla recta,0.0,0.48,0
1685,Anthophora urbana,Potentilla recta,0.0,0.5,0
1686,Bombus appositus,Potentilla recta,0.0,0.74,1
1687,Bombus bifarius,Potentilla recta,1.0,0.86,1
1688,Bombus californicus,Potentilla recta,0.0,0.79,1
1689,Bombus centralis,Potentilla recta,0.0,0.78,1
1690,Bombus fernaldae,Potentilla recta,0.0,0.42,0
1691,Bombus flavifrons,Potentilla recta,1.0,0.85,1
1692,Bombus insularis,Potentilla recta,0.0,0.66,1
1693,Bombus mixtus,Potentilla recta,1.0,0.66,1
1694,Bombus vosnesenskii,Potentilla recta,0.0,0.71,1
1695,Coelioxys rufitarsis,Potentilla recta,0.0,0.67,1
1696,Halictus farinosus,Potentilla recta,0.0,0.69,1
1697,Halictus ligatus,Potentilla recta,0.0,0.73,1
1698,Halictus rubicundus,Potentilla recta,0.0,0.45,0
1699,Halictus tripartitus,Potentilla recta,0.0,0.41,0
1700,Hylaeus verticalis,Potentilla recta,0.0,0.54,1
1701,Lasioglossum cooleyi,Potentilla recta,0.0,0.44,0
1702,Lasioglossum incompletum,Potentilla recta,0.0,0.69,1
1703,Lasioglossum laevissimum,Potentilla recta,1.0,0.63,1
1704,Lasioglossum nevadense,Potentilla recta,0.0,0.52,1
1705,Lasioglossum olympiae,Potentilla recta,1.0,0.74,1
1706,Lasioglossum sedi,Potentilla recta,0.0,0.17,0
1707,Lasioglossum sp.,Potentilla recta,0.0,0.17,0
1708,Lasioglossum sp. 2,Potentilla recta,1.0,0.71,1
1709,Megachile perihirta,Potentilla recta,0.0,0.66,1
1710,Melissodes microstictus,Potentilla recta,0.0,0.46,0
1711,Osmia atrocyanea,Potentilla recta,0.0,0.48,0
1712,Osmia brevis,Potentilla recta,0.0,0.17,0
1713,Osmia bucephala,Potentilla recta,0.0,0.45,0
1714,Osmia integra,Potentilla recta,0.0,0.46,0
1715,Osmia juxta,Potentilla recta,0.0,0.69,1
1716,Osmia raritatis,Potentilla recta,0.0,0.6,1
1717,Osmia sp. 2,Potentilla recta,0.0,0.43,0
1718,Panurginus torchio,Potentilla recta,1.0,0.47,0
1719,Perdita wyomingensis,Potentilla recta,1.0,0.47,0
1720,Andrena barbilabris,Rosa gymnocarpa,0.0,0.44,0
1721,Andrena cyanophila,Rosa gymnocarpa,0.0,0.51,1
1722,Andrena melanochroa,Rosa gymnocarpa,1.0,0.41,0
1723,Andrena sp. A,Rosa gymnocarpa,1.0,0.41,0
1724,Anthophora bomboides,Rosa gymnocarpa,0.0,0.36,0
1725,Anthophora urbana,Rosa gymnocarpa,0.0,0.41,0
1726,Bombus appositus,Rosa gymnocarpa,0.0,0.62,1
1727,Bombus bifarius,Rosa gymnocarpa,1.0,0.81,1
1728,Bombus californicus,Rosa gymnocarpa,0.0,0.71,1
1729,Bombus centralis,Rosa gymnocarpa,0.0,0.71,1
1730,Bombus fernaldae,Rosa gymnocarpa,0.0,0.34,0
1731,Bombus flavifrons,Rosa gymnocarpa,0.0,0.8,1
1732,Bombus insularis,Rosa gymnocarpa,0.0,0.56,1
1733,Bombus mixtus,Rosa gymnocarpa,0.0,0.56,1
1734,Bombus vosnesenskii,Rosa gymnocarpa,0.0,0.59,1
1735,Coelioxys rufitarsis,Rosa gymnocarpa,0.0,0.56,1
1736,Halictus farinosus,Rosa gymnocarpa,0.0,0.58,1
1737,Halictus ligatus,Rosa gymnocarpa,0.0,0.61,1
1738,Halictus rubicundus,Rosa gymnocarpa,0.0,0.38,0
1739,Halictus tripartitus,Rosa gymnocarpa,0.0,0.33,0
1740,Hylaeus verticalis,Rosa gymnocarpa,1.0,0.46,0
1741,Lasioglossum cooleyi,Rosa gymnocarpa,0.0,0.36,0
1742,Lasioglossum incompletum,Rosa gymnocarpa,0.0,0.58,1
1743,Lasioglossum laevissimum,Rosa gymnocarpa,0.0,0.53,1
1744,Lasioglossum nevadense,Rosa gymnocarpa,0.0,0.43,0
1745,Lasioglossum olympiae,Rosa gymnocarpa,1.0,0.64,1
